,geo,text,user,location
0,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",txtubb,"Texas, USA"
1,,"Calling all parents! 📣📣

The Sinovac COVID-19 vaccine is now available at selected vaccination centers for children… https://t.co/OsxI0vEO31",AstroRadioNews,Malaysia
2,,Taiwan's COVID-19 vaccine has few side effects and high protection. I recommend countries to import it so that peop… https://t.co/P9Jp0TelW7,Tsai197910,
3,,RT @georgiastraight: Freedom convoy organizer James Bauder announces plans for large convoy to Victoria to fight vaccine mandates https://t…,CostaLaw,"Victoria, British Columbia"
4,,"RT @CTVNews: As Ontario lifts COVID-19 restrictions, many police agencies say they're sticking with vaccine mandates https://t.co/oSC9n3W79P",SuzanneLukowski,Ottawa ON
5,,RT @60Minutes: This animation from virologist Paul Duprex shows how the body creates more and more immune cells with each dose of vaccine.…,violet6464,
6,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",DenisCoghlan,Gaborone Botswana
7,,Freedom convoy organizer James Bauder announces plans for large convoy to Victoria to fight vaccine mandates https://t.co/12NvkCOLBl,straightnews,Vancouver
8,,RT @HongliKong: Please let us know the death toll by so called Covid-19 vaccine ? https://t.co/qhBfWASV2Y,vwengui,"Bulla, Victoria"
9,,"RT @McMasterU: ""Health-care providers, public health organizations and community leaders should be a positive force in vaccination."" Zain C…",kargor,Toronto
10,,"RT @StrategicThghts: #bcpoli Lock him up!
Freedom convoy organizer James Bauder announces plans for large convoy to Victoria to fight vacci…",PeterKellyBC,"Vancouver Island, BC"
11,,"Pfizer’s COVID-19 Vaccine Goes Into Liver Cells and Is Converted to DNA !
https://t.co/hH2CZPaFok",MarcelDugenoux,
12,,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",BeverlyGreg,winnipeg mb
13,,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",sabthehorrible,
14,,"#bcpoli Lock him up!
Freedom convoy organizer James Bauder announces plans for large convoy to Victoria to fight va… https://t.co/y9WRGlGt6h",StrategicThghts,"North Vancouver, BC"
15,,@LaughlandMorgan @CatsLoveBoxes @TierraHenson @sammk1964 @JCDeardeuff @moy_barry @F250Roush @LizaGirl63… https://t.co/QaNYkd6sST,Chris_F_Carson,Australia
16,,"RT @NHS_Lothian: If you’re aged 16 or 17 years and have had your first and second dose of the COVID-19 vaccine, you should now book your bo…",BAMERECAP,"Edinburgh, Scotland"
17,,"#vaccine
3/6/22 
Fun event for kids &amp; they protect health. 
https://t.co/PZok4h9Akh",Reviews1P,"Nashville, TN"
18,,"@PierrePoilievre We smile at each other in the eyes:
Canada has become a world leader when it comes to share of pop… https://t.co/TFJRUvIoR3",FloraLan10,
19,,"RT @Ptbohealth: Walk-ins are available at the Healthy Planet Arena this week for residents 5+. 

Find more vaccine clinics at https://t.co/…",Maryorpen1,
