,date,user,name,text,retweet,favorite,location,followers,friends
0,2022-03-07 05:25:47,FreedomisBeaut2,Freedom is Beautiful,"RT @grantltaylor: mRNA from Pfizer’s COVID-19 injection is able to enter human liver cells and be converted into DNA within 6 hours 

(Acco…",25,0,United State of America,186,224
1,2022-03-07 05:25:46,patrscott,tricia scott,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,,269,519
2,2022-03-07 05:25:35,QuietKnight42,💉 QuietKnight42 🥝's are ➗,"@FrustratedKiwi1 @Suitandtie9999 @nzherald @ShayneCurrieNZH ""No risk of harm"" from a Covid vaccine. Can she prove t… https://t.co/snGso57l9G",0,0,,134,23
3,2022-03-07 05:24:40,OshZosh,Oksanna Zoschenko,"@gmorg22 @SandgroperDuff @helensm10580919 Lifestyle ? For sure! Gotta watch out for that “lifestyle”. 
https://t.co/jsPaBWeUNh",0,0,,633,948
4,2022-03-07 05:24:39,melina1127,Lynn McConville,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Rockford, IL",65,230
5,2022-03-07 05:24:33,MCJamela,Vodloza,"Saze saphila kanzima ngale Vaccine. 
Why are we being forced to vaccinate.
  I haven't been to hospital or doctors… https://t.co/Gs1G5KzWUf",0,0,United states of Africa🌍,3760,1544
6,2022-03-07 05:24:15,46doesnotexist,LETS GO BRANDON!!,"RT @BreannaMorello: Last month, I resigned from my role as a producer for Fox Corp after they decided to comply with the NYC mayor’s vaccin…",2753,0,Somewhere in alabama,161,168
7,2022-03-07 05:24:04,MJRailey1,M J Railey,"@thehill @GovRonDeSantis Gov. DeSantis,who has been criticized for opposing mask mandates and vaccine passports,has… https://t.co/YfX2nTrz5F",0,0,,30,16
8,2022-03-07 05:24:00,doritmi,(((Dorit Reiss))),Dr. @JHowardBrainMD has a challenge for you on @ScienceBasedMed: can you tell which of these quotes about COVID-19… https://t.co/k8VafoEqi4,0,0,"Bay Area, CA",12727,11259
9,2022-03-07 05:23:59,wendylee21742,wendylee,"RT @JamesMelville: Meanwhile, while we were distracted…

“The World Health Organization will convene member states and leaders of Covid-19…",403,0,"The US Quiet Zone, WV",2497,955
10,2022-03-07 05:23:56,mrl58,rabble rouser,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,,1506,1988
11,2022-03-07 05:23:27,Tyloww1,Tylowwww🇺🇲🇺🇲🇺🇲,"RT @kylenabecker: When U.S. media outlets reported only positive things about the 'vaccines,' this is what they *didn't* tell you.
https://…",172,0,,3586,3610
12,2022-03-07 05:23:18,chrisxzj,𝕮𝖍𝖗𝖎𝖘 🌷,"15. Vaccine Express initiative that inoculated 500 Aetas in Barangay Sta. Juliana.

16. Leni backed the passage int… https://t.co/F2xUFi28s4",0,0,"Zurich, Switzerland",7365,2690
13,2022-03-07 05:23:15,xoxopiagirl,Pia🗽🌸,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,,2931,1472
14,2022-03-07 05:23:03,michaelcollins,michaelcollins,"RT @NSWHealth: COVID-19 update – Monday 7 March 2022

In the 24-hour reporting period to 4pm yesterday: 

- 95.8% of people aged 16+ have h…",75,0,,955,5001
15,2022-03-07 05:22:42,caddielife,Boomer White,"RT @SassCBrown: Can anybody explain this to me? 

Apparently the CDC has a separate classification for vaccines that are AUTHORIZED rather…",2,0,Texas ,1662,2932
16,2022-03-07 05:22:39,Alex70806945,Alex,RT @Echinanews: The number of COVID-19 vaccine doses administered on the Chinese mainland grew by around 5.41 million from the previous day…,14,0,,6,22
17,2022-03-07 05:22:18,ZeD90188107,ZeD,"RT @7NewsAustralia: Vaccine mandates have been scrapped for South Australia Police employees, clearing the way for officers who refused to…",121,0,,832,1199
18,2022-03-07 05:21:47,basilatkin1,Basil Atkinson,RT @NZStuff: The Southern District Health Board is asking about 1500 people to get a replacement vaccination after a Pfizer Covid-19 vaccin…,1,0,New Zealand,65,736
19,2022-03-07 05:20:45,PacBullMoose,Pacific Bull Moose,"RT @ZTPetrizzo: Numerous truckers I have spoken with in Hagerstown are pretty worked up over a federal Covid-19 vaccine mandate, but there…",12894,0,"Channel Islands, CA",229,499
